Price,Close,Dividends,High,Low,Open,Stock Splits,Volume
2022-02-04,169.2269744873047,0.22,170.9056058671137,167.54834310749567,168.52999503096257,0.0,82465400
2022-02-07,168.5103759765625,0.0,170.75835233330088,167.8133965069876,169.68835531132382,0.0,77251200
2022-02-08,171.62222290039062,0.0,172.1326861402394,168.28459707531294,168.57909567441112,0.0,74829200
2022-02-09,173.04562377929688,0.0,173.4088302479398,171.6909391445202,172.81984799977465,0.0,71285000
2022-02-10,168.9619140625,0.0,172.26026492516206,168.4023802889261,170.9448550221314,0.0,90865900
2022-02-11,165.54580688476562,0.0,169.9043445353418,164.95680964270105,169.1681054721721,0.0,98670700
2022-02-14,165.7814178466797,0.0,166.46857134746543,163.50397769684932,164.2991135319602,0.0,86185500
2022-02-15,169.61964416503906,0.0,169.77671208150778,167.12625465108732,167.83304529637556,0.0,62527400
2022-02-16,169.38406372070312,0.0,170.15956224722075,166.9299336029845,168.6969102835062,0.0,61177400
2022-02-17,165.7814178466797,0.0,168.75582262629885,165.37893687521128,167.89196395169796,0.0,69589300
2022-02-18,164.23037719726562,0.0,167.4109199862711,163.14074291393072,166.70414435001902,0.0,82772700
2022-02-22,161.30506896972656,0.0,163.63157949063682,159.17487088048674,161.95294792646703,0.0,91162800
2022-02-23,157.13304138183594,0.0,163.1014723054739,156.81890555489676,162.50266399183914,0.0,90009200
2022-02-24,159.75404357910156,0.0,159.86202589264875,149.2110962540396,149.78045618194105,0.0,141147500
2022-02-25,161.82534790039062,0.0,162.09038317154068,157.91836192123637,160.83386973446065,0.0,91974200
2022-02-28,162.09039306640625,0.0,162.3848916978169,159.44974647016767,160.06819209824778,0.0,95056600
2022-03-01,160.2056121826172,0.0,163.5432381527931,158.99818435052663,161.67809026330085,0.0,83474400
2022-03-02,163.5039825439453,0.0,164.28930727333417,159.9602176218132,161.37379913894847,0.0,79724800
2022-03-03,163.18002319335938,0.0,165.81085859107165,162.51250696008478,165.3789292736247,0.0,76678400
2022-03-04,160.17617797851562,0.0,162.51251486628342,159.1258179770991,161.4719659938963,0.0,83737200
2022-03-07,156.3771514892578,0.0,161.99220158513262,156.12191240746935,160.36265582763468,0.0,96418800
2022-03-08,154.55128479003906,0.0,159.89147377341504,152.94137619759366,155.90596926887457,0.0,131148300
2022-03-09,159.96018981933594,0.0,160.41175632836593,156.4851483427237,158.51716018630677,0.0,91454900
2022-03-10,155.61146545410156,0.0,157.4471497383223,153.11806120676204,157.26063347822767,0.0,105342000
2022-03-11,151.8909912109375,0.0,156.357510261072,151.66521547258807,156.0139261115159,0.0,96970100
2022-03-14,147.8563995361328,0.0,151.29218107346347,147.3459513496218,148.67117238387235,0.0,108732100
2022-03-15,152.24441528320312,0.0,152.7156190595178,147.6208424416319,148.1312907310734,0.0,92964300
2022-03-16,156.6618194580078,0.0,157.06430032250074,151.6259555145145,154.16843028106842,0.0,102300200
2022-03-17,157.67294311523438,0.0,158.04597567713608,154.73781315339022,155.6998279417029,0.0,75615400
2022-03-18,160.97129821777344,0.0,161.46212424049523,156.82872538769567,157.56496442177837,0.0,123511700
2022-03-21,162.34561157226562,0.0,163.2978152048177,160.0190861607253,160.50991215775952,0.0,95811400
2022-03-22,165.7224884033203,0.0,166.31147058252574,161.88422570672876,162.4732078859342,0.0,81532000
2022-03-23,167.08697509765625,0.0,169.47238200494985,164.57393367238456,164.9077066995065,0.0,98062700
2022-03-24,170.87619018554688,0.0,170.94489804434284,167.0870124371813,167.92140774440355,0.0,90131400
2022-03-25,171.51425170898438,0.0,172.06397447426608,169.5803959233043,170.68966756106184,0.0,80546200
2022-03-28,172.3780975341797,0.0,172.5057021088352,168.84414433562662,169.01102337849983,0.0,90371900
2022-03-29,175.67645263671875,0.0,175.72552325481462,173.10451415071458,173.4480983503125,0.0,100589400
2022-03-30,174.50830078125,0.0,176.31453707900522,173.45792582774143,175.2739882330989,0.0,92633200
2022-03-31,171.40626525878906,0.0,174.7635134764267,171.20011173735605,174.5769971900877,0.0,103049300
2022-04-01,171.11178588867188,0.0,171.67133481060853,168.785275058947,170.8369244817349,0.0,78751300
2022-04-04,175.16598510742188,0.0,175.21507070313862,171.2393771112145,171.3669966643139,0.0,76468400
2022-04-05,171.8479766845703,0.0,175.02853418606793,171.21972007698278,174.24320968187874,0.0,73401800
2022-04-06,168.67726135253906,0.0,170.44423791053993,167.00845598396842,169.19753570311426,0.0,89058800
2022-04-07,168.9815673828125,0.0,170.1791839693951,166.73359099058004,168.01955265843017,0.0,77594700
2022-04-08,166.9691925048828,0.0,168.62818685521674,166.0955227852114,168.62818685521674,0.0,76575500
2022-04-11,162.7087860107422,0.0,165.9286027196177,162.46337306049975,165.6144819322926,0.0,72246700
2022-04-12,164.58377075195312,0.0,166.75321318939567,163.5824815614611,164.93716605572558,0.0,79265200
2022-04-13,167.27349853515625,0.0,167.90175523000033,163.71011188136575,164.31873134170252,0.0,70618900
2022-04-14,162.25723266601562,0.0,168.1275216935812,162.01181969599824,167.4894389842446,0.0,75329400
2022-04-18,162.04129028320312,0.0,163.5432165286054,160.56881239721503,160.91238158332047,0.0,69023900
2022-04-19,164.32855224609375,0.0,164.7408593011716,160.9025960723887,161.9922304806441,0.0,67723800
2022-04-20,164.16165161132812,0.0,165.78138631816157,163.05239509202772,165.66357789841544,0.0,67929800
2022-04-21,163.3665313720703,0.0,168.38277391627963,162.86589422198446,165.81085035411152,0.0,87227800
2022-04-22,158.8214874267578,0.0,164.78993402071836,158.5368149070802,163.40581593701359,0.0,84882400
2022-04-25,159.89149475097656,0.0,160.1761672620124,155.55259437743032,158.16377751272768,0.0,96046400
2022-04-26,153.9230194091797,0.0,159.36136429126918,153.84448546049006,159.27301921605053,0.0,95623200
2022-04-27,153.69728088378906,0.0,156.85818695569935,152.52911245475866,153.04938688433683,0.0,88063200
2022-04-28,160.63755798339844,0.0,161.5014166726903,156.01396974444066,156.32810562375522,0.0,130216800
2022-04-29,154.75743103027344,0.0,163.15055858383272,154.36477622377623,158.87055528620192,0.0,131747600
2022-05-02,155.061767578125,0.0,155.32680285229077,150.45781697290937,153.83470249054395,0.0,123055300
2022-05-03,156.5538330078125,0.0,157.7612755693258,153.45182454246736,155.24823424848756,0.0,88966500
2022-05-04,162.973876953125,0.0,163.42542850637253,156.33789953237485,156.74038046635485,0.0,108256500
2022-05-05,153.89358520507812,0.0,161.06945878722854,152.10697141040896,160.84368302574217,0.0,130525300
2022-05-06,154.6210479736328,0.23,156.74453495515866,151.5734500834341,153.3725141927135,0.0,116124600
2022-05-09,149.4893341064453,0.0,153.19560424531912,148.92897809122042,152.3108102727315,0.0,131577900
2022-05-10,151.8979034423828,0.0,154.09021465537515,150.3446125608553,152.89083834180113,0.0,115366700
2022-05-11,144.02333068847656,0.0,152.8220226348079,143.34499314721714,150.9049915404857,0.0,142689800
2022-05-12,140.14996337890625,0.0,143.72842711273728,136.45353309367593,140.35641984468805,0.0,182602000
2022-05-13,144.62301635742188,0.0,145.59628520412005,140.6906387962122,142.1456142936274,0.0,113990900
2022-05-16,143.07952880859375,0.0,145.02606620057162,141.7425200447831,143.08936935150413,0.0,86643800
2022-05-17,146.71697998046875,0.0,147.23801869280874,144.20024629343533,146.34339939395076,0.0,78336300
2022-05-18,138.43936157226562,0.0,144.86879239266452,137.53490151723796,144.36741964547258,0.0,109742900
2022-05-19,135.02801513671875,0.0,139.26514939022877,134.29069437332384,137.5152426451712,0.0,136095600
2022-05-20,135.26393127441406,0.0,138.3213549245238,130.36812621760984,136.73857261689477,0.0,137426100
2022-05-23,140.69065856933594,0.0,140.8381167482736,135.32295584352514,135.46058847747761,0.0,117726300
2022-05-24,137.98715209960938,0.0,139.56993493043717,135.00837680321177,138.4295416484227,0.0,104132700
2022-05-25,138.1444091796875,0.0,139.39292808535322,136.00125589921703,136.08973078213927,0.0,92482700
2022-05-26,141.3492889404297,0.0,141.89981931591748,134.82154377239428,135.067317332939,0.0,90601500
2022-05-27,147.1102294921875,0.0,147.1495466635664,142.80427168601537,142.93207874444667,0.0,90978500
2022-05-31,146.32376098632812,0.0,148.11299992246586,144.35757226573517,146.54988348979353,0.0,103718400
2022-06-01,146.19593811035156,0.0,149.17471219422913,145.18333733188115,147.36580755186637,0.0,74286600
2022-06-02,148.65370178222656,0.0,148.712685042506,144.37723540201858,145.33083811208033,0.0,72348100
2022-06-03,142.92222595214844,0.0,145.4684360868752,142.0177811745908,144.4165181928999,0.0,88570300
2022-06-06,143.66937255859375,0.0,146.0582990450465,142.45033046254792,144.54432571599315,0.0,71598400
2022-06-07,146.19593811035156,0.0,146.48102881439183,141.66387346445043,141.9096470027296,0.0,67808200
2022-06-08,145.45864868164062,0.0,147.3363475160415,144.96710149969525,146.06816238698744,0.0,53950200
2022-06-09,140.22860717773438,0.0,145.44883688149872,140.12046617630207,144.5935494161548,0.0,69473000
2022-06-10,134.81170654296875,0.0,138.3803281321393,134.7428827515855,137.90844713703416,0.0,91437900
2022-06-13,129.6505126953125,0.0,132.9143787666689,129.21794869771333,130.62376668907845,0.0,122207100
2022-06-14,130.51559448242188,0.0,131.62649584691928,129.25723497256138,130.87934957569854,0.0,84784300
2022-06-15,133.1404571533203,0.0,135.01817091312645,129.9257495131237,132.01973022353556,0.0,91533000
2022-06-16,127.86125946044922,0.0,130.15187128772985,126.85849893930482,129.8471144138601,0.0,108123900
2022-06-17,129.33587646484375,0.0,130.83018391739205,127.61546153618984,127.87107564040531,0.0,134520300
2022-06-21,133.57301330566406,0.0,134.74289788395257,131.06613492456364,131.16443535080262,0.0,81000500
2022-06-22,133.0618133544922,0.0,135.4310591073431,131.64615522779903,132.5112679712454,0.0,73409200
2022-06-23,135.93243408203125,0.0,136.2470164136777,133.33706609243566,134.50695054622625,0.0,72433800
2022-06-24,139.26515197753906,0.0,139.51092556990343,137.4071042192977,137.53489628676303,0.0,89116800
2022-06-27,139.26515197753906,0.0,141.06421647374572,138.5868144624807,140.28756352140977,0.0,70207900
2022-06-28,135.11648559570312,0.0,140.99538542275212,134.99851907769516,139.72720035167993,0.0,67083400
2022-06-29,136.87620544433594,0.0,138.29186353568556,134.35948661563768,135.13613945781051,0.0,66242400
2022-06-30,134.40866088867188,0.0,136.0307605677301,131.50853555295868,134.9296996947126,0.0,98964500
2022-07-01,136.58128356933594,0.0,136.68942454210836,133.36657601668242,133.74014164921843,0.0,71051600
2022-07-05,139.16680908203125,0.0,139.215966790971,134.6150782492546,135.44088875729327,0.0,73353800
2022-07-06,140.5038604736328,0.0,141.68357084268348,138.69497024103305,138.9604099493396,0.0,74064300
2022-07-07,143.87583923339844,0.0,144.07245506921953,140.85773290060996,140.86755844211166,0.0,66253700
2022-07-08,144.55416870117188,0.0,145.0555563580384,142.5486630761882,142.80426217519934,0.0,64547800
2022-07-11,142.4208984375,0.0,144.16097993966463,141.3493290099564,143.2073770543587,0.0,63141600
2022-07-12,143.3941192626953,0.0,145.94032961653699,142.59781536832085,143.29580384328963,0.0,77588800
2022-07-13,143.03041076660156,0.0,143.97417299746286,139.71737241231898,140.57267474752288,0.0,71185600
2022-07-14,145.95999145507812,0.0,146.43187245268066,140.82823872856787,141.6442086832549,0.0,78140700
2022-07-15,147.63128662109375,0.0,148.30962416813094,145.69458942189468,147.24788039896364,0.0,76259900
2022-07-18,144.5836944580078,0.0,149.00761906982018,144.219939344917,148.1916489524308,0.0,81420900
2022-07-19,148.44725036621094,0.0,148.67335787183444,144.42639797966964,145.41931789638997,0.0,82982400
2022-07-20,150.45274353027344,0.0,151.1212554478555,147.8278835762641,148.56520429371037,0.0,64823400
2022-07-21,152.7236785888672,0.0,152.93996049681533,149.37132401649703,151.8880425808107,0.0,65086600
2022-07-22,151.48500061035156,0.0,153.63797957756256,150.8165036712,152.76302623024424,0.0,66675400
2022-07-25,150.36427307128906,0.0,152.4189365975324,149.70560167774437,151.40635064916066,0.0,53623900
2022-07-26,149.03709411621094,0.0,150.50189494637155,148.25061571701698,149.68592491978026,0.0,55138700
2022-07-27,154.1393280029297,0.0,154.6702072541214,149.58761220557574,150.00050995604346,0.0,78620700
2022-07-28,154.6898956298828,0.0,154.97498637932796,151.7995959592648,154.3261405347344,0.0,81378700
2022-07-29,159.7626495361328,0.0,160.86372535437394,156.8035410889223,158.51413057382698,0.0,101786900
2022-08-01,158.77955627441406,0.0,160.82439423501998,158.17004260375904,158.28800912044616,0.0,67829400
2022-08-02,157.30490112304688,0.0,159.66433625726012,156.93133551910432,157.39339100369006,0.0,59907000
2022-08-03,163.3214569091797,0.0,163.77367187577843,158.0324049028353,158.12087978749662,0.0,82507500
2022-08-04,163.0068817138672,0.0,164.36355679986545,161.65020662786893,163.20349759569137,0.0,55474100
2022-08-05,162.7804718017578,0.23,163.27270181625158,160.4669847249699,160.6737279405912,0.0,56697000
2022-08-08,162.3079071044922,0.0,165.20222176015508,161.64832074077538,163.78459702908208,0.0,60276900
2022-08-09,162.3571319580078,0.0,163.2431549194952,160.71308565619225,161.47112401818703,0.0,63135500
2022-08-10,166.6099853515625,0.0,166.7084223205678,164.30633795620102,165.07421541409994,0.0,70170500
2022-08-11,165.8716583251953,0.0,168.3328081399825,165.5763173430876,167.41725259761515,0.0,57149200
2022-08-12,169.42555236816406,0.0,169.4944567489093,166.76749865896252,167.18098503009688,0.0,68039400
2022-08-15,170.4986114501953,0.0,170.69550042466776,168.6872088503834,168.85456522976827,0.0,54091700
2022-08-16,170.34109497070312,0.0,171.01053551269388,168.992389717206,170.09497999617207,0.0,56377100
2022-08-17,171.8374786376953,0.0,173.4126054655057,169.88825224075944,170.0851412165275,0.0,79542000
2022-08-18,171.4436798095703,0.0,172.18202470973497,170.42968734841074,171.049901871482,0.0,62290100
2022-08-19,168.85455322265625,0.0,171.04005523372263,168.6478100500787,170.34108214913311,0.0,70346300
2022-08-22,164.9659423828125,0.0,167.22034880392278,164.54261684090196,167.05299243394208,0.0,69026800
2022-08-23,164.63121032714844,0.0,166.0882216660332,164.06022183299058,164.4835473638596,0.0,54147100
2022-08-24,164.92657470703125,0.0,165.4975632823113,163.66646716905697,164.71984652905635,0.0,53841500
2022-08-25,167.38772583007812,0.0,167.49601702656614,165.73384030735204,166.15715087983543,0.0,51218200
2022-08-26,161.07730102539062,0.0,168.3918448489658,161.0182358432931,167.91930837052172,0.0,78961000
2022-08-29,158.8721466064453,0.0,160.36851486839709,157.33639153558275,158.645710009374,0.0,73314000
2022-08-30,156.4405059814453,0.0,160.03377814075716,155.26899644924123,159.61046764917498,0.0,77906200
2022-08-31,154.77679443359375,0.0,158.0845804641707,154.69803583504827,157.81877207178803,0.0,87991100
2022-09-01,155.5052947998047,0.0,155.95813794862076,152.2664132669702,154.20580050146393,0.0,74229900
2022-09-02,153.38868713378906,0.0,157.86798246463846,152.56174446332417,157.26746135406307,0.0,76957800
2022-09-06,152.1285858154297,0.0,154.64880073393257,151.30164311185825,154.03844040820118,0.0,73714800
2022-09-07,153.53634643554688,0.0,154.23530443324142,151.22286005633052,152.41406294176315,0.0,87449600
2022-09-08,152.0596923828125,0.0,153.9301603024717,150.3073398300262,152.2368879656222,0.0,84923800
2022-09-09,154.92445373535156,0.0,155.36747271934937,152.34517353637017,153.05398588476703,0.0,68028800
2022-09-12,160.89028930664062,0.0,161.70739290272505,156.82447975379577,157.10996654198559,0.0,104956000
2022-09-13,151.44931030273438,0.0,158.0451887543499,150.98661293916587,157.41513500718563,0.0,122656600
2022-09-14,152.89646911621094,0.0,154.65866080063967,151.22289024182777,152.38454574724284,0.0,87965400
2022-09-15,150.00216674804688,0.0,152.8275771883029,149.0275609531104,152.2467343665888,0.0,90481100
2022-09-16,148.35812377929688,0.0,148.99803181293044,146.06433010273614,148.86020800935316,0.0,162278800
2022-09-19,152.079345703125,0.0,152.15810428972742,146.78296219367604,146.989690339551,0.0,81474200
2022-09-20,154.4617462158203,0.0,155.6234166633189,150.7011173572486,151.0161367015711,0.0,107689800
2022-09-21,151.3311767578125,0.0,156.2731696529989,151.21304637695786,154.89491678247586,0.0,101696800
2022-09-22,150.3664093017578,0.0,152.06952070873675,148.5648458969192,150.01200313979504,0.0,86652500
2022-09-23,148.09230041503906,0.0,149.1161471568303,146.2513651484526,148.84049957750184,0.0,96029900
2022-09-26,148.42703247070312,0.0,151.38041235260212,147.31458790825445,147.33428131353384,0.0,93339400
2022-09-27,149.4016571044922,0.0,152.315665565874,147.6197867539578,150.36643880347566,0.0,84442700
2022-09-28,147.51145935058594,0.0,148.29903022974963,142.58916013289422,145.34565069913458,0.0,146691400
2022-09-29,140.26583862304688,0.0,144.4399538960587,138.49380784574632,143.8295935811918,0.0,128138200
